Interaction index,Player name,Opponent name,Score,Score difference,Score per turn,Winner List
303,"First by Tideman and Chieruzzi: (D, D)","First by Tideman and Chieruzzi: (D, D)",632,0,2.981132075471698,"[0, 0, 1]"
303,"First by Tideman and Chieruzzi: (D, D)","First by Tideman and Chieruzzi: (D, D)",632,0,2.981132075471698,"[0, 0, 1]"
304,"First by Tideman and Chieruzzi: (D, D)","First by Tideman and Chieruzzi: (D, D)",575,0,2.979274611398964,"[0, 0, 1]"
304,"First by Tideman and Chieruzzi: (D, D)","First by Tideman and Chieruzzi: (D, D)",575,0,2.979274611398964,"[0, 0, 1]"
305,"First by Tideman and Chieruzzi: (D, D)","First by Tideman and Chieruzzi: (D, D)",608,0,2.980392156862745,"[0, 0, 1]"
305,"First by Tideman and Chieruzzi: (D, D)","First by Tideman and Chieruzzi: (D, D)",608,0,2.980392156862745,"[0, 0, 1]"
306,"First by Tideman and Chieruzzi: (D, D)","First by Tideman and Chieruzzi: (D, D)",617,0,2.980676328502416,"[0, 0, 1]"
306,"First by Tideman and Chieruzzi: (D, D)","First by Tideman and Chieruzzi: (D, D)",617,0,2.980676328502416,"[0, 0, 1]"
307,"First by Tideman and Chieruzzi: (D, D)","First by Tideman and Chieruzzi: (D, D)",539,0,2.977900552486188,"[0, 0, 1]"
307,"First by Tideman and Chieruzzi: (D, D)","First by Tideman and Chieruzzi: (D, D)",539,0,2.977900552486188,"[0, 0, 1]"
308,"First by Tideman and Chieruzzi: (D, D)","First by Tideman and Chieruzzi: (D, D)",584,0,2.979591836734694,"[0, 0, 1]"
308,"First by Tideman and Chieruzzi: (D, D)","First by Tideman and Chieruzzi: (D, D)",584,0,2.979591836734694,"[0, 0, 1]"
309,"First by Tideman and Chieruzzi: (D, D)","First by Tideman and Chieruzzi: (D, D)",635,0,2.9812206572769955,"[0, 0, 1]"
309,"First by Tideman and Chieruzzi: (D, D)","First by Tideman and Chieruzzi: (D, D)",635,0,2.9812206572769955,"[0, 0, 1]"
310,Grudger,Random: 0.5,551,450,2.994565217391304,"[1, 0, 0]"
310,Random: 0.5,Grudger,101,-450,0.5489130434782609,"[1, 0, 0]"
311,Grudger,Random: 0.5,648,535,3.0422535211267605,"[1, 0, 0]"
311,Random: 0.5,Grudger,113,-535,0.5305164319248826,"[1, 0, 0]"
312,Grudger,Random: 0.5,608,500,3.0248756218905477,"[1, 0, 0]"
312,Random: 0.5,Grudger,108,-500,0.5373134328358209,"[1, 0, 0]"
313,Grudger,Random: 0.5,635,525,3.0528846153846154,"[1, 0, 0]"
313,Random: 0.5,Grudger,110,-525,0.5288461538461539,"[1, 0, 0]"
314,Grudger,Random: 0.5,556,455,3.0054054054054054,"[1, 0, 0]"
314,Random: 0.5,Grudger,101,-455,0.5459459459459459,"[1, 0, 0]"
315,Grudger,Random: 0.5,590,485,3.025641025641025,"[1, 0, 0]"
315,Random: 0.5,Grudger,105,-485,0.5384615384615384,"[1, 0, 0]"
316,Grudger,Random: 0.5,642,530,3.042654028436019,"[1, 0, 0]"
316,Random: 0.5,Grudger,112,-530,0.5308056872037915,"[1, 0, 0]"
317,Grudger,Random: 0.5,543,445,3.0166666666666666,"[1, 0, 0]"
317,Random: 0.5,Grudger,98,-445,0.5444444444444444,"[1, 0, 0]"
318,Grudger,Random: 0.5,629,520,3.0533980582524274,"[1, 0, 0]"
318,Random: 0.5,Grudger,109,-520,0.529126213592233,"[1, 0, 0]"
319,Grudger,Random: 0.5,637,525,3.033333333333333,"[1, 0, 0]"
319,Random: 0.5,Grudger,112,-525,0.5333333333333333,"[1, 0, 0]"
320,"First by Tideman and Chieruzzi: (D, D)",First by Nydegger,652,10,3.0185185185185186,"[1, 0, 0]"
320,First by Nydegger,"First by Tideman and Chieruzzi: (D, D)",642,-10,2.9722222222222223,"[1, 0, 0]"
321,"First by Tideman and Chieruzzi: (D, D)",First by Nydegger,580,10,3.020833333333333,"[1, 0, 0]"
321,First by Nydegger,"First by Tideman and Chieruzzi: (D, D)",570,-10,2.96875,"[1, 0, 0]"
322,"First by Tideman and Chieruzzi: (D, D)",First by Nydegger,598,10,3.0202020202020203,"[1, 0, 0]"
322,First by Nydegger,"First by Tideman and Chieruzzi: (D, D)",588,-10,2.9696969696969697,"[1, 0, 0]"
323,"First by Tideman and Chieruzzi: (D, D)",First by Nydegger,589,10,3.0205128205128204,"[1, 0, 0]"
323,First by Nydegger,"First by Tideman and Chieruzzi: (D, D)",579,-10,2.9692307692307693,"[1, 0, 0]"
324,"First by Tideman and Chieruzzi: (D, D)",First by Nydegger,577,10,3.020942408376963,"[1, 0, 0]"
324,First by Nydegger,"First by Tideman and Chieruzzi: (D, D)",567,-10,2.968586387434555,"[1, 0, 0]"
325,"First by Tideman and Chieruzzi: (D, D)",First by Nydegger,565,10,3.021390374331551,"[1, 0, 0]"
325,First by Nydegger,"First by Tideman and Chieruzzi: (D, D)",555,-10,2.9679144385026737,"[1, 0, 0]"
326,"First by Tideman and Chieruzzi: (D, D)",First by Nydegger,553,10,3.021857923497268,"[1, 0, 0]"
326,First by Nydegger,"First by Tideman and Chieruzzi: (D, D)",543,-10,2.9672131147540983,"[1, 0, 0]"
327,"First by Tideman and Chieruzzi: (D, D)",First by Nydegger,583,10,3.0207253886010363,"[1, 0, 0]"
327,First by Nydegger,"First by Tideman and Chieruzzi: (D, D)",573,-10,2.968911917098445,"[1, 0, 0]"
328,"First by Tideman and Chieruzzi: (D, D)",First by Nydegger,559,10,3.0216216216216214,"[1, 0, 0]"
328,First by Nydegger,"First by Tideman and Chieruzzi: (D, D)",549,-10,2.9675675675675675,"[1, 0, 0]"
329,"First by Tideman and Chieruzzi: (D, D)",First by Nydegger,658,10,3.018348623853211,"[1, 0, 0]"
329,First by Nydegger,"First by Tideman and Chieruzzi: (D, D)",648,-10,2.9724770642201834,"[1, 0, 0]"
330,First by Davis: 10,First by Davis: 10,597,0,3.0,"[0, 0, 1]"
330,First by Davis: 10,First by Davis: 10,597,0,3.0,"[0, 0, 1]"
331,First by Davis: 10,First by Davis: 10,612,0,3.0,"[0, 0, 1]"
331,First by Davis: 10,First by Davis: 10,612,0,3.0,"[0, 0, 1]"
332,First by Davis: 10,First by Davis: 10,591,0,3.0,"[0, 0, 1]"
332,First by Davis: 10,First by Davis: 10,591,0,3.0,"[0, 0, 1]"
333,First by Davis: 10,First by Davis: 10,660,0,3.0,"[0, 0, 1]"
333,First by Davis: 10,First by Davis: 10,660,0,3.0,"[0, 0, 1]"
334,First by Davis: 10,First by Davis: 10,558,0,3.0,"[0, 0, 1]"
334,First by Davis: 10,First by Davis: 10,558,0,3.0,"[0, 0, 1]"
335,First by Davis: 10,First by Davis: 10,636,0,3.0,"[0, 0, 1]"
335,First by Davis: 10,First by Davis: 10,636,0,3.0,"[0, 0, 1]"
336,First by Davis: 10,First by Davis: 10,555,0,3.0,"[0, 0, 1]"
336,First by Davis: 10,First by Davis: 10,555,0,3.0,"[0, 0, 1]"
337,First by Davis: 10,First by Davis: 10,636,0,3.0,"[0, 0, 1]"
337,First by Davis: 10,First by Davis: 10,636,0,3.0,"[0, 0, 1]"
338,First by Davis: 10,First by Davis: 10,618,0,3.0,"[0, 0, 1]"
338,First by Davis: 10,First by Davis: 10,618,0,3.0,"[0, 0, 1]"
339,First by Davis: 10,First by Davis: 10,588,0,3.0,"[0, 0, 1]"
339,First by Davis: 10,First by Davis: 10,588,0,3.0,"[0, 0, 1]"
340,"First by Tideman and Chieruzzi: (D, D)",First by Grofman,636,5,3.0,"[1, 0, 0]"
340,First by Grofman,"First by Tideman and Chieruzzi: (D, D)",631,-5,2.9764150943396226,"[1, 0, 0]"
341,"First by Tideman and Chieruzzi: (D, D)",First by Grofman,612,5,3.0,"[1, 0, 0]"
341,First by Grofman,"First by Tideman and Chieruzzi: (D, D)",607,-5,2.9754901960784315,"[1, 0, 0]"
342,"First by Tideman and Chieruzzi: (D, D)",First by Grofman,600,5,3.0,"[1, 0, 0]"
342,First by Grofman,"First by Tideman and Chieruzzi: (D, D)",595,-5,2.975,"[1, 0, 0]"
343,"First by Tideman and Chieruzzi: (D, D)",First by Grofman,597,5,3.0,"[1, 0, 0]"
343,First by Grofman,"First by Tideman and Chieruzzi: (D, D)",592,-5,2.9748743718592965,"[1, 0, 0]"
344,"First by Tideman and Chieruzzi: (D, D)",First by Grofman,552,5,3.0,"[1, 0, 0]"
344,First by Grofman,"First by Tideman and Chieruzzi: (D, D)",547,-5,2.972826086956522,"[1, 0, 0]"
345,"First by Tideman and Chieruzzi: (D, D)",First by Grofman,543,5,3.0,"[1, 0, 0]"
345,First by Grofman,"First by Tideman and Chieruzzi: (D, D)",538,-5,2.972375690607735,"[1, 0, 0]"
346,"First by Tideman and Chieruzzi: (D, D)",First by Grofman,603,5,3.0,"[1, 0, 0]"
346,First by Grofman,"First by Tideman and Chieruzzi: (D, D)",598,-5,2.9751243781094527,"[1, 0, 0]"
347,"First by Tideman and Chieruzzi: (D, D)",First by Grofman,564,5,3.0,"[1, 0, 0]"
347,First by Grofman,"First by Tideman and Chieruzzi: (D, D)",559,-5,2.973404255319149,"[1, 0, 0]"
348,"First by Tideman and Chieruzzi: (D, D)",First by Grofman,564,5,3.0,"[1, 0, 0]"
348,First by Grofman,"First by Tideman and Chieruzzi: (D, D)",559,-5,2.973404255319149,"[1, 0, 0]"
349,"First by Tideman and Chieruzzi: (D, D)",First by Grofman,633,5,3.0,"[1, 0, 0]"
349,First by Grofman,"First by Tideman and Chieruzzi: (D, D)",628,-5,2.976303317535545,"[1, 0, 0]"
350,First by Davis: 10,First by Graaskamp: 0.05,408,130,2.029850746268657,"[1, 0, 0]"
350,First by Graaskamp: 0.05,First by Davis: 10,278,-130,1.3830845771144278,"[1, 0, 0]"
351,First by Davis: 10,First by Graaskamp: 0.05,391,130,2.125,"[1, 0, 0]"
351,First by Graaskamp: 0.05,First by Davis: 10,261,-130,1.4184782608695652,"[1, 0, 0]"
352,First by Davis: 10,First by Graaskamp: 0.05,422,130,1.9627906976744185,"[1, 0, 0]"
352,First by Graaskamp: 0.05,First by Davis: 10,292,-130,1.3581395348837209,"[1, 0, 0]"
353,First by Davis: 10,First by Graaskamp: 0.05,395,130,2.101063829787234,"[1, 0, 0]"
353,First by Graaskamp: 0.05,First by Davis: 10,265,-130,1.4095744680851063,"[1, 0, 0]"
354,First by Davis: 10,First by Graaskamp: 0.05,407,130,2.035,"[1, 0, 0]"
354,First by Graaskamp: 0.05,First by Davis: 10,277,-130,1.385,"[1, 0, 0]"
355,First by Davis: 10,First by Graaskamp: 0.05,411,130,2.014705882352941,"[1, 0, 0]"
355,First by Graaskamp: 0.05,First by Davis: 10,281,-130,1.3774509803921569,"[1, 0, 0]"
356,First by Davis: 10,First by Graaskamp: 0.05,391,130,2.125,"[1, 0, 0]"
356,First by Graaskamp: 0.05,First by Davis: 10,261,-130,1.4184782608695652,"[1, 0, 0]"
357,First by Davis: 10,First by Graaskamp: 0.05,423,130,1.9583333333333333,"[1, 0, 0]"
357,First by Graaskamp: 0.05,First by Davis: 10,293,-130,1.3564814814814814,"[1, 0, 0]"
358,First by Davis: 10,First by Graaskamp: 0.05,413,130,2.004854368932039,"[1, 0, 0]"
358,First by Graaskamp: 0.05,First by Davis: 10,283,-130,1.3737864077669903,"[1, 0, 0]"
359,First by Davis: 10,First by Graaskamp: 0.05,400,130,2.0725388601036268,"[1, 0, 0]"
359,First by Graaskamp: 0.05,First by Davis: 10,270,-130,1.3989637305699485,"[1, 0, 0]"
360,"First by Tideman and Chieruzzi: (D, D)",First by Shubik,624,5,3.0,"[1, 0, 0]"
360,First by Shubik,"First by Tideman and Chieruzzi: (D, D)",619,-5,2.9759615384615383,"[1, 0, 0]"
361,"First by Tideman and Chieruzzi: (D, D)",First by Shubik,567,5,3.0,"[1, 0, 0]"
361,First by Shubik,"First by Tideman and Chieruzzi: (D, D)",562,-5,2.973544973544973,"[1, 0, 0]"
362,"First by Tideman and Chieruzzi: (D, D)",First by Shubik,654,5,3.0,"[1, 0, 0]"
362,First by Shubik,"First by Tideman and Chieruzzi: (D, D)",649,-5,2.977064220183486,"[1, 0, 0]"
363,"First by Tideman and Chieruzzi: (D, D)",First by Shubik,540,5,3.0,"[1, 0, 0]"
363,First by Shubik,"First by Tideman and Chieruzzi: (D, D)",535,-5,2.9722222222222223,"[1, 0, 0]"
364,"First by Tideman and Chieruzzi: (D, D)",First by Shubik,648,5,3.0,"[1, 0, 0]"
364,First by Shubik,"First by Tideman and Chieruzzi: (D, D)",643,-5,2.976851851851852,"[1, 0, 0]"
365,"First by Tideman and Chieruzzi: (D, D)",First by Shubik,636,5,3.0,"[1, 0, 0]"
365,First by Shubik,"First by Tideman and Chieruzzi: (D, D)",631,-5,2.9764150943396226,"[1, 0, 0]"
366,"First by Tideman and Chieruzzi: (D, D)",First by Shubik,540,5,3.0,"[1, 0, 0]"
366,First by Shubik,"First by Tideman and Chieruzzi: (D, D)",535,-5,2.9722222222222223,"[1, 0, 0]"
367,"First by Tideman and Chieruzzi: (D, D)",First by Shubik,606,5,3.0,"[1, 0, 0]"
367,First by Shubik,"First by Tideman and Chieruzzi: (D, D)",601,-5,2.9752475247524752,"[1, 0, 0]"
368,"First by Tideman and Chieruzzi: (D, D)",First by Shubik,606,5,3.0,"[1, 0, 0]"
368,First by Shubik,"First by Tideman and Chieruzzi: (D, D)",601,-5,2.9752475247524752,"[1, 0, 0]"
369,"First by Tideman and Chieruzzi: (D, D)",First by Shubik,570,5,3.0,"[1, 0, 0]"
369,First by Shubik,"First by Tideman and Chieruzzi: (D, D)",565,-5,2.973684210526316,"[1, 0, 0]"
370,First by Graaskamp: 0.05,First by Downing,623,80,3.146464646464646,"[1, 0, 0]"
370,First by Downing,First by Graaskamp: 0.05,543,-80,2.742424242424242,"[1, 0, 0]"
371,First by Graaskamp: 0.05,First by Downing,580,70,3.135135135135135,"[1, 0, 0]"
371,First by Downing,First by Graaskamp: 0.05,510,-70,2.756756756756757,"[1, 0, 0]"
372,First by Graaskamp: 0.05,First by Downing,597,75,3.142105263157895,"[1, 0, 0]"
372,First by Downing,First by Graaskamp: 0.05,522,-75,2.747368421052632,"[1, 0, 0]"
373,First by Graaskamp: 0.05,First by Downing,568,70,3.138121546961326,"[1, 0, 0]"
373,First by Downing,First by Graaskamp: 0.05,498,-70,2.751381215469613,"[1, 0, 0]"
374,First by Graaskamp: 0.05,First by Downing,664,85,3.146919431279621,"[1, 0, 0]"
374,First by Downing,First by Graaskamp: 0.05,579,-85,2.744075829383886,"[1, 0, 0]"
375,First by Graaskamp: 0.05,First by Downing,620,80,3.1472081218274117,"[1, 0, 0]"
375,First by Downing,First by Graaskamp: 0.05,540,-80,2.7411167512690358,"[1, 0, 0]"
376,First by Graaskamp: 0.05,First by Downing,653,80,3.139423076923077,"[1, 0, 0]"
376,First by Downing,First by Graaskamp: 0.05,573,-80,2.7548076923076925,"[1, 0, 0]"
377,First by Graaskamp: 0.05,First by Downing,635,80,3.143564356435644,"[1, 0, 0]"
377,First by Downing,First by Graaskamp: 0.05,555,-80,2.747524752475248,"[1, 0, 0]"
378,First by Graaskamp: 0.05,First by Downing,687,90,3.1513761467889907,"[1, 0, 0]"
378,First by Downing,First by Graaskamp: 0.05,597,-90,2.738532110091743,"[1, 0, 0]"
379,First by Graaskamp: 0.05,First by Downing,626,80,3.1457286432160805,"[1, 0, 0]"
379,First by Downing,First by Graaskamp: 0.05,546,-80,2.743718592964824,"[1, 0, 0]"
380,"First by Tideman and Chieruzzi: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",644,0,2.9814814814814814,"[0, 0, 1]"
380,"First by Stein and Rapoport: 0.05: (D, D)","First by Tideman and Chieruzzi: (D, D)",644,0,2.9814814814814814,"[0, 0, 1]"
381,"First by Tideman and Chieruzzi: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",539,0,2.977900552486188,"[0, 0, 1]"
381,"First by Stein and Rapoport: 0.05: (D, D)","First by Tideman and Chieruzzi: (D, D)",539,0,2.977900552486188,"[0, 0, 1]"
382,"First by Tideman and Chieruzzi: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",575,0,2.979274611398964,"[0, 0, 1]"
382,"First by Stein and Rapoport: 0.05: (D, D)","First by Tideman and Chieruzzi: (D, D)",575,0,2.979274611398964,"[0, 0, 1]"
383,"First by Tideman and Chieruzzi: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",578,0,2.979381443298969,"[0, 0, 1]"
383,"First by Stein and Rapoport: 0.05: (D, D)","First by Tideman and Chieruzzi: (D, D)",578,0,2.979381443298969,"[0, 0, 1]"
384,"First by Tideman and Chieruzzi: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",629,0,2.981042654028436,"[0, 0, 1]"
384,"First by Stein and Rapoport: 0.05: (D, D)","First by Tideman and Chieruzzi: (D, D)",629,0,2.981042654028436,"[0, 0, 1]"
385,"First by Tideman and Chieruzzi: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",638,0,2.981308411214953,"[0, 0, 1]"
385,"First by Stein and Rapoport: 0.05: (D, D)","First by Tideman and Chieruzzi: (D, D)",638,0,2.981308411214953,"[0, 0, 1]"
386,"First by Tideman and Chieruzzi: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",599,0,2.9800995024875623,"[0, 0, 1]"
386,"First by Stein and Rapoport: 0.05: (D, D)","First by Tideman and Chieruzzi: (D, D)",599,0,2.9800995024875623,"[0, 0, 1]"
387,"First by Tideman and Chieruzzi: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",566,0,2.978947368421053,"[0, 0, 1]"
387,"First by Stein and Rapoport: 0.05: (D, D)","First by Tideman and Chieruzzi: (D, D)",566,0,2.978947368421053,"[0, 0, 1]"
388,"First by Tideman and Chieruzzi: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",593,0,2.979899497487437,"[0, 0, 1]"
388,"First by Stein and Rapoport: 0.05: (D, D)","First by Tideman and Chieruzzi: (D, D)",593,0,2.979899497487437,"[0, 0, 1]"
389,"First by Tideman and Chieruzzi: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",611,0,2.9804878048780488,"[0, 0, 1]"
389,"First by Stein and Rapoport: 0.05: (D, D)","First by Tideman and Chieruzzi: (D, D)",611,0,2.9804878048780488,"[0, 0, 1]"
390,First by Graaskamp: 0.05,"First by Feld: 1.0, 0.5, 200",290,-10,1.3425925925925926,"[0, 1, 0]"
390,"First by Feld: 1.0, 0.5, 200",First by Graaskamp: 0.05,300,10,1.3888888888888888,"[0, 1, 0]"
391,First by Graaskamp: 0.05,"First by Feld: 1.0, 0.5, 200",258,-10,1.4021739130434785,"[0, 1, 0]"
391,"First by Feld: 1.0, 0.5, 200",First by Graaskamp: 0.05,268,10,1.4565217391304348,"[0, 1, 0]"
392,First by Graaskamp: 0.05,"First by Feld: 1.0, 0.5, 200",274,-10,1.37,"[0, 1, 0]"
392,"First by Feld: 1.0, 0.5, 200",First by Graaskamp: 0.05,284,10,1.42,"[0, 1, 0]"
393,First by Graaskamp: 0.05,"First by Feld: 1.0, 0.5, 200",292,-10,1.3394495412844036,"[0, 1, 0]"
393,"First by Feld: 1.0, 0.5, 200",First by Graaskamp: 0.05,302,10,1.385321100917431,"[0, 1, 0]"
394,First by Graaskamp: 0.05,"First by Feld: 1.0, 0.5, 200",280,-10,1.3592233009708738,"[0, 1, 0]"
394,"First by Feld: 1.0, 0.5, 200",First by Graaskamp: 0.05,290,10,1.4077669902912622,"[0, 1, 0]"
395,First by Graaskamp: 0.05,"First by Feld: 1.0, 0.5, 200",293,-10,1.3378995433789955,"[0, 1, 0]"
395,"First by Feld: 1.0, 0.5, 200",First by Graaskamp: 0.05,303,10,1.3835616438356164,"[0, 1, 0]"
396,First by Graaskamp: 0.05,"First by Feld: 1.0, 0.5, 200",286,-10,1.349056603773585,"[0, 1, 0]"
396,"First by Feld: 1.0, 0.5, 200",First by Graaskamp: 0.05,296,10,1.3962264150943395,"[0, 1, 0]"
397,First by Graaskamp: 0.05,"First by Feld: 1.0, 0.5, 200",290,-10,1.3425925925925926,"[0, 1, 0]"
397,"First by Feld: 1.0, 0.5, 200",First by Graaskamp: 0.05,300,10,1.3888888888888888,"[0, 1, 0]"
398,First by Graaskamp: 0.05,"First by Feld: 1.0, 0.5, 200",271,-10,1.3756345177664977,"[0, 1, 0]"
398,"First by Feld: 1.0, 0.5, 200",First by Graaskamp: 0.05,281,10,1.4263959390862944,"[0, 1, 0]"
399,First by Graaskamp: 0.05,"First by Feld: 1.0, 0.5, 200",280,-10,1.3592233009708738,"[0, 1, 0]"
399,"First by Feld: 1.0, 0.5, 200",First by Graaskamp: 0.05,290,10,1.4077669902912622,"[0, 1, 0]"
400,"First by Tideman and Chieruzzi: (D, D)",Grudger,543,5,3.0,"[1, 0, 0]"
400,Grudger,"First by Tideman and Chieruzzi: (D, D)",538,-5,2.972375690607735,"[1, 0, 0]"
401,"First by Tideman and Chieruzzi: (D, D)",Grudger,624,5,3.0,"[1, 0, 0]"
401,Grudger,"First by Tideman and Chieruzzi: (D, D)",619,-5,2.9759615384615383,"[1, 0, 0]"
402,"First by Tideman and Chieruzzi: (D, D)",Grudger,597,5,3.0,"[1, 0, 0]"
402,Grudger,"First by Tideman and Chieruzzi: (D, D)",592,-5,2.9748743718592965,"[1, 0, 0]"
403,"First by Tideman and Chieruzzi: (D, D)",Grudger,618,5,3.0,"[1, 0, 0]"
403,Grudger,"First by Tideman and Chieruzzi: (D, D)",613,-5,2.9757281553398056,"[1, 0, 0]"
404,"First by Tideman and Chieruzzi: (D, D)",Grudger,579,5,3.0,"[1, 0, 0]"
404,Grudger,"First by Tideman and Chieruzzi: (D, D)",574,-5,2.974093264248705,"[1, 0, 0]"
405,"First by Tideman and Chieruzzi: (D, D)",Grudger,546,5,3.0,"[1, 0, 0]"
405,Grudger,"First by Tideman and Chieruzzi: (D, D)",541,-5,2.9725274725274726,"[1, 0, 0]"
406,"First by Tideman and Chieruzzi: (D, D)",Grudger,576,5,3.0,"[1, 0, 0]"
406,Grudger,"First by Tideman and Chieruzzi: (D, D)",571,-5,2.973958333333333,"[1, 0, 0]"
407,"First by Tideman and Chieruzzi: (D, D)",Grudger,567,5,3.0,"[1, 0, 0]"
407,Grudger,"First by Tideman and Chieruzzi: (D, D)",562,-5,2.973544973544973,"[1, 0, 0]"
408,"First by Tideman and Chieruzzi: (D, D)",Grudger,582,5,3.0,"[1, 0, 0]"
408,Grudger,"First by Tideman and Chieruzzi: (D, D)",577,-5,2.9742268041237114,"[1, 0, 0]"
409,"First by Tideman and Chieruzzi: (D, D)",Grudger,642,5,3.0,"[1, 0, 0]"
409,Grudger,"First by Tideman and Chieruzzi: (D, D)",637,-5,2.9766355140186915,"[1, 0, 0]"
410,First by Graaskamp: 0.05,First by Tullock,312,10,1.471698113207547,"[1, 0, 0]"
410,First by Tullock,First by Graaskamp: 0.05,302,-10,1.4245283018867925,"[1, 0, 0]"
411,First by Graaskamp: 0.05,First by Tullock,300,10,1.5,"[1, 0, 0]"
411,First by Tullock,First by Graaskamp: 0.05,290,-10,1.45,"[1, 0, 0]"
412,First by Graaskamp: 0.05,First by Tullock,281,10,1.5524861878453038,"[1, 0, 0]"
412,First by Tullock,First by Graaskamp: 0.05,271,-10,1.4972375690607735,"[1, 0, 0]"
413,First by Graaskamp: 0.05,First by Tullock,307,10,1.4830917874396137,"[1, 0, 0]"
413,First by Tullock,First by Graaskamp: 0.05,297,-10,1.434782608695652,"[1, 0, 0]"
414,First by Graaskamp: 0.05,First by Tullock,303,10,1.4926108374384237,"[1, 0, 0]"
414,First by Tullock,First by Graaskamp: 0.05,293,-10,1.4433497536945812,"[1, 0, 0]"
415,First by Graaskamp: 0.05,First by Tullock,308,10,1.4807692307692308,"[1, 0, 0]"
415,First by Tullock,First by Graaskamp: 0.05,298,-10,1.4326923076923077,"[1, 0, 0]"
416,First by Graaskamp: 0.05,First by Tullock,295,10,1.5128205128205128,"[1, 0, 0]"
416,First by Tullock,First by Graaskamp: 0.05,285,-10,1.4615384615384617,"[1, 0, 0]"
417,First by Graaskamp: 0.05,First by Tullock,300,10,1.5,"[1, 0, 0]"
417,First by Tullock,First by Graaskamp: 0.05,290,-10,1.45,"[1, 0, 0]"
418,First by Graaskamp: 0.05,First by Tullock,320,10,1.4545454545454546,"[1, 0, 0]"
418,First by Tullock,First by Graaskamp: 0.05,310,-10,1.4090909090909092,"[1, 0, 0]"
419,First by Graaskamp: 0.05,First by Tullock,286,10,1.5376344086021505,"[1, 0, 0]"
419,First by Tullock,First by Graaskamp: 0.05,276,-10,1.4838709677419355,"[1, 0, 0]"
420,"First by Tideman and Chieruzzi: (D, D)",First by Davis: 10,579,5,3.0,"[1, 0, 0]"
420,First by Davis: 10,"First by Tideman and Chieruzzi: (D, D)",574,-5,2.974093264248705,"[1, 0, 0]"
421,"First by Tideman and Chieruzzi: (D, D)",First by Davis: 10,606,5,3.0,"[1, 0, 0]"
421,First by Davis: 10,"First by Tideman and Chieruzzi: (D, D)",601,-5,2.9752475247524752,"[1, 0, 0]"
422,"First by Tideman and Chieruzzi: (D, D)",First by Davis: 10,585,5,3.0,"[1, 0, 0]"
422,First by Davis: 10,"First by Tideman and Chieruzzi: (D, D)",580,-5,2.9743589743589745,"[1, 0, 0]"
423,"First by Tideman and Chieruzzi: (D, D)",First by Davis: 10,606,5,3.0,"[1, 0, 0]"
423,First by Davis: 10,"First by Tideman and Chieruzzi: (D, D)",601,-5,2.9752475247524752,"[1, 0, 0]"
424,"First by Tideman and Chieruzzi: (D, D)",First by Davis: 10,591,5,3.0,"[1, 0, 0]"
424,First by Davis: 10,"First by Tideman and Chieruzzi: (D, D)",586,-5,2.9746192893401013,"[1, 0, 0]"
425,"First by Tideman and Chieruzzi: (D, D)",First by Davis: 10,642,5,3.0,"[1, 0, 0]"
425,First by Davis: 10,"First by Tideman and Chieruzzi: (D, D)",637,-5,2.9766355140186915,"[1, 0, 0]"
426,"First by Tideman and Chieruzzi: (D, D)",First by Davis: 10,642,5,3.0,"[1, 0, 0]"
426,First by Davis: 10,"First by Tideman and Chieruzzi: (D, D)",637,-5,2.9766355140186915,"[1, 0, 0]"
427,"First by Tideman and Chieruzzi: (D, D)",First by Davis: 10,570,5,3.0,"[1, 0, 0]"
427,First by Davis: 10,"First by Tideman and Chieruzzi: (D, D)",565,-5,2.973684210526316,"[1, 0, 0]"
428,"First by Tideman and Chieruzzi: (D, D)",First by Davis: 10,573,5,3.0,"[1, 0, 0]"
428,First by Davis: 10,"First by Tideman and Chieruzzi: (D, D)",568,-5,2.973821989528796,"[1, 0, 0]"
429,"First by Tideman and Chieruzzi: (D, D)",First by Davis: 10,615,5,3.0,"[1, 0, 0]"
429,First by Davis: 10,"First by Tideman and Chieruzzi: (D, D)",610,-5,2.975609756097561,"[1, 0, 0]"
430,First by Graaskamp: 0.05,Random: 0.5,525,340,2.763157894736842,"[1, 0, 0]"
430,Random: 0.5,First by Graaskamp: 0.05,185,-340,0.9736842105263158,"[1, 0, 0]"
431,First by Graaskamp: 0.05,Random: 0.5,561,375,2.833333333333333,"[1, 0, 0]"
431,Random: 0.5,First by Graaskamp: 0.05,186,-375,0.9393939393939394,"[1, 0, 0]"
432,First by Graaskamp: 0.05,Random: 0.5,530,345,2.774869109947644,"[1, 0, 0]"
432,Random: 0.5,First by Graaskamp: 0.05,185,-345,0.9685863874345548,"[1, 0, 0]"
433,First by Graaskamp: 0.05,Random: 0.5,623,430,2.884259259259259,"[1, 0, 0]"
433,Random: 0.5,First by Graaskamp: 0.05,193,-430,0.8935185185185185,"[1, 0, 0]"
434,First by Graaskamp: 0.05,Random: 0.5,573,385,2.8366336633663365,"[1, 0, 0]"
