P1_vs_P2,Winners[P1_P2_EQ],Utility_P1,Utility_per_turn_P1,Utility_P2,Utility_per_turn_P2
"First by Nydegger,Grudger","[0, 0, 10]","[603, 540, 645, 561, 552, 618, 579, 576, 540, 615]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[603, 540, 645, 561, 552, 618, 579, 576, 540, 615]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Nydegger,First by Davis: 10","[0, 0, 10]","[639, 615, 645, 642, 546, 564, 612, 627, 648, 648]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[639, 615, 645, 642, 546, 564, 612, 627, 648, 648]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Nydegger,First by Graaskamp: 0.05","[0, 10, 0]","[540, 546, 612, 582, 543, 555, 537, 540, 603, 588]","[2.7835, 2.7716, 2.7818, 2.7714, 2.7704, 2.775, 2.7824, 2.7835, 2.7788, 2.7736]","[610, 621, 692, 662, 618, 630, 607, 610, 683, 668]","[3.1443, 3.1523, 3.1455, 3.1524, 3.1531, 3.15, 3.1451, 3.1443, 3.1475, 3.1509]"
"First by Nydegger,First by Downing","[0, 10, 0]","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15]","[0.0698, 0.0685, 0.0794, 0.0732, 0.0785, 0.0829, 0.0789, 0.0714, 0.0785, 0.0815]","[1055, 1075, 925, 1005, 935, 885, 930, 1030, 935, 900]","[4.907, 4.9087, 4.8942, 4.9024, 4.8953, 4.8895, 4.8947, 4.9048, 4.8953, 4.8913]"
"First by Nydegger,First by Feld: 1.0, 0.5, 200","[0, 10, 0]","[384, 432, 390, 390, 417, 417, 405, 396, 381, 414]","[2.1215, 2.0571, 2.1196, 2.1196, 2.1061, 2.1061, 2.0984, 2.1176, 2.1167, 2.1122]","[649, 762, 660, 660, 712, 712, 695, 671, 646, 704]","[3.5856, 3.6286, 3.587, 3.587, 3.596, 3.596, 3.601, 3.5882, 3.5889, 3.5918]"
"First by Nydegger,First by Joss: 0.9","[0, 10, 0]","[493, 574, 565, 526, 586, 583, 508, 547, 577, 589]","[2.7389, 2.7204, 2.7163, 2.7539, 2.713, 2.7116, 2.7459, 2.735, 2.7089, 2.7018]","[558, 659, 650, 591, 676, 673, 573, 622, 667, 684]","[3.1, 3.1232, 3.125, 3.0942, 3.1296, 3.1302, 3.0973, 3.11, 3.1315, 3.1376]"
"First by Nydegger,First by Tullock","[0, 10, 0]","[504, 600, 495, 591, 507, 495, 531, 525, 522, 501]","[2.7097, 2.7273, 2.7049, 2.7235, 2.7112, 2.7049, 2.7092, 2.7062, 2.7047, 2.7081]","[594, 700, 585, 691, 597, 585, 626, 620, 617, 591]","[3.1935, 3.1818, 3.1967, 3.1843, 3.1925, 3.1967, 3.1939, 3.1959, 3.1969, 3.1946]"
"First by Nydegger,First by Anonymous","[0, 10, 0]","[319, 310, 349, 358, 328, 349, 328, 337, 361, 328]","[1.6702, 1.694, 1.6233, 1.6422, 1.64, 1.6233, 1.665, 1.628, 1.6409, 1.6566]","[739, 705, 839, 848, 778, 839, 763, 807, 856, 768]","[3.8691, 3.8525, 3.9023, 3.8899, 3.89, 3.9023, 3.8731, 3.8986, 3.8909, 3.8788]"
"First by Nydegger,Random: 0.5","[0, 10, 0]","[342, 354, 345, 354, 324, 330, 321, 360, 327, 327]","[1.6765, 1.6542, 1.6667, 1.662, 1.7053, 1.6923, 1.7166, 1.6514, 1.7031, 1.7031]","[782, 824, 795, 819, 724, 745, 711, 840, 732, 732]","[3.8333, 3.8505, 3.8406, 3.8451, 3.8105, 3.8205, 3.8021, 3.8532, 3.8125, 3.8125]"
"First by Grofman,First by Grofman","[0, 0, 10]","[633, 567, 633, 564, 648, 603, 573, 546, 624, 597]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[633, 567, 633, 564, 648, 603, 573, 546, 624, 597]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Grofman,First by Shubik","[0, 0, 10]","[594, 582, 591, 624, 615, 591, 606, 606, 585, 552]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[594, 582, 591, 624, 615, 591, 606, 606, 585, 552]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Grofman,First by Stein and Rapoport: 0.05: (D, D)","[0, 10, 0]","[618, 585, 534, 561, 639, 570, 627, 615, 591, 570]","[2.9712, 2.9695, 2.9667, 2.9683, 2.9721, 2.9688, 2.9716, 2.971, 2.9698, 2.9688]","[628, 595, 544, 571, 649, 580, 637, 625, 601, 580]","[3.0192, 3.0203, 3.0222, 3.0212, 3.0186, 3.0208, 3.019, 3.0193, 3.0201, 3.0208]"
"First by Grofman,Grudger","[0, 0, 10]","[624, 618, 603, 642, 585, 579, 567, 645, 585, 615]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[624, 618, 603, 642, 585, 579, 567, 645, 585, 615]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Grofman,First by Davis: 10","[0, 0, 10]","[660, 618, 648, 627, 603, 609, 645, 585, 615, 546]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[660, 618, 648, 627, 603, 609, 645, 585, 615, 546]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Grofman,First by Graaskamp: 0.05","[10, 0, 0]","[541, 660, 538, 663, 596, 666, 620, 596, 572, 616]","[2.9563, 3.0275, 2.956, 3.0274, 2.995, 3.0273, 3.0244, 2.995, 2.9792, 3.0345]","[516, 585, 513, 588, 546, 591, 550, 546, 532, 546]","[2.8197, 2.6835, 2.8187, 2.6849, 2.7437, 2.6864, 2.6829, 2.7437, 2.7708, 2.6897]"
"First by Grofman,First by Downing","[0, 10, 0]","[101, 109, 98, 103, 97, 101, 99, 101, 109, 107]","[0.505, 0.5, 0.5158, 0.5, 0.516, 0.505, 0.5103, 0.5101, 0.4977, 0.5]","[651, 709, 613, 673, 607, 651, 629, 641, 714, 697]","[3.255, 3.2523, 3.2263, 3.267, 3.2287, 3.255, 3.2423, 3.2374, 3.2603, 3.257]"
"First by Grofman,First by Feld: 1.0, 0.5, 200","[0, 10, 0]","[391, 390, 427, 397, 415, 415, 406, 371, 392, 396]","[2.0051, 2.0207, 1.9409, 1.9557, 1.9484, 1.9393, 1.9614, 2.0497, 1.9898, 1.9701]","[546, 540, 622, 572, 605, 610, 586, 511, 552, 566]","[2.8, 2.7979, 2.8273, 2.8177, 2.8404, 2.8505, 2.8309, 2.8232, 2.802, 2.8159]"
"First by Grofman,First by Joss: 0.9","[0, 10, 0]","[529, 535, 496, 467, 446, 455, 535, 540, 467, 452]","[2.4836, 2.4884, 2.48, 2.4709, 2.4505, 2.4595, 2.4884, 2.4885, 2.4709, 2.4565]","[609, 610, 566, 532, 511, 520, 610, 615, 532, 517]","[2.8592, 2.8372, 2.83, 2.8148, 2.8077, 2.8108, 2.8372, 2.8341, 2.8148, 2.8098]"
"First by Grofman,First by Tullock","[0, 10, 0]","[445, 448, 491, 537, 423, 522, 522, 429, 500, 442]","[2.367, 2.3704, 2.4069, 2.4409, 2.35, 2.4167, 2.4055, 2.3443, 2.4038, 2.3763]","[530, 533, 576, 612, 508, 607, 612, 519, 590, 522]","[2.8191, 2.8201, 2.8235, 2.7818, 2.8222, 2.8102, 2.8203, 2.8361, 2.8365, 2.8065]"
"First by Grofman,First by Anonymous","[0, 10, 0]","[344, 363, 429, 356, 435, 415, 378, 382, 438, 378]","[1.9111, 1.9005, 2.0047, 1.9243, 2.0046, 1.9856, 1.9286, 1.9196, 2.0092, 1.9286]","[494, 528, 584, 511, 590, 570, 538, 547, 593, 538]","[2.7444, 2.7644, 2.729, 2.7622, 2.7189, 2.7273, 2.7449, 2.7487, 2.7202, 2.7449]"
"First by Grofman,Random: 0.5","[0, 10, 0]","[396, 347, 428, 366, 376, 437, 396, 414, 392, 396]","[1.9317, 1.8656, 1.9724, 1.9062, 1.9086, 1.9864, 1.9317, 1.9528, 1.9406, 1.9317]","[536, 497, 568, 506, 521, 577, 536, 554, 527, 536]","[2.6146, 2.672, 2.6175, 2.6354, 2.6447, 2.6227, 2.6146, 2.6132, 2.6089, 2.6146]"
"First by Shubik,First by Shubik","[0, 0, 10]","[552, 609, 648, 621, 549, 591, 594, 660, 606, 642]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[552, 609, 648, 621, 549, 591, 594, 660, 606, 642]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Shubik,First by Stein and Rapoport: 0.05: (D, D)","[0, 10, 0]","[565, 607, 562, 559, 649, 655, 589, 604, 655, 568]","[2.9737, 2.9755, 2.9735, 2.9734, 2.9771, 2.9773, 2.9747, 2.9754, 2.9773, 2.9738]","[570, 612, 567, 564, 654, 660, 594, 609, 660, 573]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Shubik,Grudger","[0, 0, 10]","[615, 579, 552, 561, 609, 552, 645, 609, 579, 561]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[615, 579, 552, 561, 609, 552, 645, 609, 579, 561]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Shubik,First by Davis: 10","[0, 0, 10]","[591, 657, 606, 639, 558, 603, 582, 570, 630, 645]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[591, 657, 606, 639, 558, 603, 582, 570, 630, 645]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Shubik,First by Graaskamp: 0.05","[10, 0, 0]","[668, 662, 653, 717, 730, 671, 719, 674, 720, 716]","[3.5532, 3.5591, 3.5683, 3.5495, 3.3796, 3.5503, 3.5245, 3.5288, 3.4951, 3.5622]","[358, 352, 343, 372, 390, 361, 374, 369, 380, 371]","[1.9043, 1.8925, 1.8743, 1.8416, 1.8056, 1.9101, 1.8333, 1.9319, 1.8447, 1.8458]"
"First by Stein and Rapoport: 0.05: (D, D),Grudger","[10, 0, 0]","[582, 561, 657, 588, 552, 633, 579, 627, 570, 555]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[577, 556, 652, 583, 547, 628, 574, 622, 565, 550]","[2.9742, 2.9733, 2.9772, 2.9745, 2.9728, 2.9763, 2.9741, 2.9761, 2.9737, 2.973]"
"First by Stein and Rapoport: 0.05: (D, D),First by Davis: 10","[10, 0, 0]","[588, 540, 585, 636, 627, 600, 627, 579, 564, 564]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[583, 535, 580, 631, 622, 595, 622, 574, 559, 559]","[2.9745, 2.9722, 2.9744, 2.9764, 2.9761, 2.975, 2.9761, 2.9741, 2.9734, 2.9734]"
"First by Stein and Rapoport: 0.05: (D, D),First by Downing","[10, 0, 0]","[495, 496, 486, 511, 491, 520, 516, 490, 476, 495]","[2.5515, 2.5436, 2.627, 2.4806, 2.5842, 2.4186, 2.4455, 2.5926, 2.6011, 2.5515]","[215, 216, 206, 226, 211, 235, 231, 210, 206, 215]","[1.1082, 1.1077, 1.1135, 1.0971, 1.1105, 1.093, 1.0948, 1.1111, 1.1257, 1.1082]"
"First by Stein and Rapoport: 0.05: (D, D),First by Feld: 1.0, 0.5, 200","[0, 10, 0]","[314, 304, 285, 312, 293, 316, 317, 294, 281, 287]","[1.4537, 1.4757, 1.5241, 1.4579, 1.5026, 1.4495, 1.4475, 1.5, 1.5355, 1.5185]","[319, 309, 290, 317, 298, 321, 322, 299, 286, 292]","[1.4769, 1.5, 1.5508, 1.4813, 1.5282, 1.4725, 1.4703, 1.5255, 1.5628, 1.545]"
"First by Stein and Rapoport: 0.05: (D, D),First by Joss: 0.9","[0, 10, 0]","[235, 201, 231, 232, 220, 239, 200, 202, 238, 217]","[1.088, 1.1044, 1.0896, 1.0892, 1.0945, 1.0864, 1.105, 1.1038, 1.0868, 1.096]","[240, 206, 236, 237, 225, 244, 205, 207, 243, 222]","[1.1111, 1.1319, 1.1132, 1.1127, 1.1194, 1.1091, 1.1326, 1.1311, 1.1096, 1.1212]"
"First by Stein and Rapoport: 0.05: (D, D),First by Tullock","[0, 10, 0]","[248, 236, 233, 234, 226, 221, 245, 233, 247, 222]","[1.1273, 1.1346, 1.1366, 1.1359, 1.1414, 1.1451, 1.129, 1.1366, 1.1279, 1.1443]","[253, 241, 238, 239, 231, 226, 250, 238, 252, 227]","[1.15, 1.1587, 1.161, 1.1602, 1.1667, 1.171, 1.1521, 1.161, 1.1507, 1.1701]"
"First by Stein and Rapoport: 0.05: (D, D),First by Anonymous","[10, 0, 0]","[622, 522, 663, 664, 664, 669, 642, 542, 642, 627]","[2.9904, 2.9, 3.0553, 3.0459, 3.0459, 3.0548, 3.0283, 2.9457, 3.0283, 3.0]","[137, 127, 138, 139, 139, 139, 137, 127, 137, 137]","[0.6587, 0.7056, 0.6359, 0.6376, 0.6376, 0.6347, 0.6462, 0.6902, 0.6462, 0.6555]"
"Grudger,Grudger","[0, 0, 10]","[564, 660, 546, 651, 558, 564, 555, 579, 567, 648]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[564, 660, 546, 651, 558, 564, 555, 579, 567, 648]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"Grudger,First by Graaskamp: 0.05","[10, 0, 0]","[422, 402, 426, 403, 403, 395, 399, 415, 424, 427]","[1.9628, 2.0615, 1.9452, 2.0561, 2.0561, 2.1011, 2.0781, 1.9952, 1.9539, 1.9409]","[292, 272, 296, 273, 273, 265, 269, 285, 294, 297]","[1.3581, 1.3949, 1.3516, 1.3929, 1.3929, 1.4096, 1.401, 1.3702, 1.3548, 1.35]"
"First by Davis: 10,First by Downing","[0, 10, 0]","[215, 201, 207, 199, 203, 225, 223, 190, 205, 210]","[1.0437, 1.0469, 1.0455, 1.0474, 1.0464, 1.0417, 1.0421, 1.0497, 1.0459, 1.0448]","[240, 226, 232, 224, 228, 250, 248, 215, 230, 235]","[1.165, 1.1771, 1.1717, 1.1789, 1.1753, 1.1574, 1.1589, 1.1878, 1.1735, 1.1692]"
"First by Davis: 10,First by Feld: 1.0, 0.5, 200","[0, 0, 10]","[244, 249, 236, 237, 255, 257, 239, 272, 267, 260]","[1.291, 1.2835, 1.3039, 1.3022, 1.275, 1.2723, 1.2989, 1.2535, 1.2594, 1.2683]","[244, 249, 236, 237, 255, 257, 239, 272, 267, 260]","[1.291, 1.2835, 1.3039, 1.3022, 1.275, 1.2723, 1.2989, 1.2535, 1.2594, 1.2683]"
"First by Davis: 10,First by Joss: 0.9","[0, 0, 10]","[240, 214, 220, 239, 205, 230, 207, 232, 216, 229]","[1.0959, 1.1088, 1.1055, 1.0963, 1.1141, 1.1005, 1.1129, 1.0995, 1.1077, 1.101]","[240, 214, 220, 239, 205, 230, 207, 232, 216, 229]","[1.0959, 1.1088, 1.1055, 1.0963, 1.1141, 1.1005, 1.1129, 1.0995, 1.1077, 1.101]"
"First by Davis: 10,First by Tullock","[10, 0, 0]","[219, 220, 231, 221, 254, 239, 224, 242, 252, 252]","[1.2033, 1.2022, 1.1907, 1.2011, 1.1705, 1.1832, 1.1979, 1.1805, 1.1721, 1.1721]","[209, 210, 221, 211, 244, 229, 214, 232, 242, 242]","[1.1484, 1.1475, 1.1392, 1.1467, 1.1244, 1.1337, 1.1444, 1.1317, 1.1256, 1.1256]"
"First by Davis: 10,First by Anonymous","[10, 0, 0]","[541, 526, 532, 480, 481, 526, 567, 567, 482, 499]","[2.601, 2.6169, 2.6207, 2.623, 2.6141, 2.6169, 2.6009, 2.6009, 2.6054, 2.6263]","[156, 151, 152, 140, 141, 151, 162, 162, 142, 144]","[0.75, 0.7512, 0.7488, 0.765, 0.7663, 0.7512, 0.7431, 0.7431, 0.7676, 0.7579]"
"First by Davis: 10,Random: 0.5","[10, 0, 0]","[610, 628, 519, 550, 560, 608, 535, 568, 630, 602]","[2.891, 2.894, 2.8833, 2.9412, 2.9016, 2.9091, 2.9076, 2.8832, 2.8767, 2.9082]","[145, 148, 129, 130, 135, 143, 130, 138, 150, 142]","[0.6872, 0.682, 0.7167, 0.6952, 0.6995, 0.6842, 0.7065, 0.7005, 0.6849, 0.686]"
"First by Graaskamp: 0.05,First by Graaskamp: 0.05","[0, 0, 10]","[311, 306, 291, 291, 293, 288, 308, 297, 317, 307]","[1.4739336492890995, 1.4854368932038835, 1.523560209424084, 1.523560209424084, 1.5181347150259068, 1.5319148936170213, 1.4807692307692308, 1.5076142131979695, 1.4608294930875576, 1.4830917874396137]","[311, 306, 291, 291, 293, 288, 308, 297, 317, 307]","[1.4739, 1.4854, 1.5236, 1.5236, 1.5181, 1.5319, 1.4808, 1.5076, 1.4608, 1.4831]"
"First by Graaskamp: 0.05,First by Joss: 0.9","[0, 10, 0]","[281, 269, 301, 300, 267, 266, 269, 284, 275, 273]","[1.405, 1.4309, 1.3682, 1.3699, 1.4355, 1.4378, 1.4309, 1.399, 1.4175, 1.4219]","[296, 284, 316, 315, 282, 281, 284, 299, 290, 288]","[1.48, 1.5106, 1.4364, 1.4384, 1.5161, 1.5189, 1.5106, 1.4729, 1.4948, 1.5]"
"First by Graaskamp: 0.05,First by Anonymous","[10, 0, 0]","[522, 550, 510, 538, 551, 598, 560, 554, 499, 527]","[2.7619, 2.7919, 2.7568, 2.7876, 2.7828, 2.7558, 2.7586, 2.7562, 2.7418, 2.7737]","[197, 200, 195, 198, 201, 213, 205, 204, 194, 197]","[1.0423, 1.0152, 1.0541, 1.0259, 1.0152, 0.9816, 1.0099, 1.0149, 1.0659, 1.0368]"
"First by Downing,First by Downing","[0, 0, 10]","[207, 181, 188, 199, 180, 214, 206, 186, 186, 182]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[207, 181, 188, 199, 180, 214, 206, 186, 186, 182]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"First by Downing,First by Feld: 1.0, 0.5, 200","[0, 10, 0]","[399, 429, 402, 387, 396, 393, 420, 393, 408, 429]","[2.0462, 1.977, 2.051, 2.1381, 2.0625, 2.1016, 1.9905, 2.1359, 2.0299, 1.977]","[704, 794, 707, 642, 691, 668, 770, 653, 728, 794]","[3.6103, 3.659, 3.6071, 3.547, 3.599, 3.5722, 3.6493, 3.5489, 3.6219, 3.659]"
"First by Downing,First by Joss: 0.9","[0, 10, 0]","[498, 582, 504, 486, 510, 507, 561, 498, 513, 510]","[2.6774, 2.6575, 2.6526, 2.6851, 2.6562, 2.6545, 2.6462, 2.6774, 2.658, 2.6562]","[593, 702, 609, 576, 615, 612, 681, 593, 618, 615]","[3.1882, 3.2055, 3.2053, 3.1823, 3.2031, 3.2042, 3.2123, 3.1882, 3.2021, 3.2031]"
"First by Downing,First by Tullock","[10, 0, 0]","[245, 258, 228, 225, 250, 224, 222, 256, 247, 258]","[1.1836, 1.1727, 1.2, 1.2032, 1.1792, 1.2043, 1.2131, 1.1743, 1.1818, 1.1727]","[215, 228, 198, 195, 220, 194, 187, 226, 217, 228]","[1.0386, 1.0364, 1.0421, 1.0428, 1.0377, 1.043, 1.0219, 1.0367, 1.0383, 1.0364]"
"First by Downing,Random: 0.5","[10, 0, 0]","[577, 663, 591, 596, 608, 577, 675, 579, 675, 645]","[3.1878, 3.1422, 3.1604, 3.1042, 3.102, 3.1878, 3.1395, 3.1639, 3.1395, 3.1463]","[82, 98, 86, 91, 93, 82, 100, 84, 100, 95]","[0.453, 0.4645, 0.4599, 0.474, 0.4745, 0.453, 0.4651, 0.459, 0.4651, 0.4634]"
"First by Feld: 1.0, 0.5, 200,First by Joss: 0.9","[0, 10, 0]","[239, 262, 259, 253, 273, 239, 251, 263, 276, 254]","[1.306, 1.2718, 1.2759, 1.2843, 1.2581, 1.306, 1.2872, 1.2705, 1.2545, 1.2828]","[244, 267, 264, 258, 278, 244, 256, 268, 281, 259]","[1.3333, 1.2961, 1.3005, 1.3096, 1.2811, 1.3333, 1.3128, 1.2947, 1.2773, 1.3081]"
"First by Feld: 1.0, 0.5, 200,First by Anonymous","[10, 0, 0]","[447, 487, 470, 470, 486, 519, 533, 488, 452, 440]","[2.4293, 2.4229, 2.4103, 2.4103, 2.43, 2.4481, 2.4338, 2.4158, 2.4432, 2.4444]","[332, 357, 350, 350, 356, 369, 378, 358, 332, 325]","[1.8043, 1.7761, 1.7949, 1.7949, 1.78, 1.7406, 1.726, 1.7723, 1.7946, 1.8056]"
"First by Joss: 0.9,First by Joss: 0.9","[0, 0, 10]","[245, 239, 234, 251, 247, 243, 240, 216, 222, 219]","[1.161137440758294, 1.1658536585365853, 1.17, 1.1566820276497696, 1.15962441314554, 1.1626794258373203, 1.1650485436893203, 1.1868131868131868, 1.180851063829787, 1.1837837837837837]","[245, 239, 234, 251, 247, 243, 240, 216, 222, 219]","[1.1611, 1.1659, 1.17, 1.1567, 1.1596, 1.1627, 1.165, 1.1868, 1.1809, 1.1838]"
"First by Joss: 0.9,First by Anonymous","[10, 0, 0]","[412, 411, 420, 435, 443, 465, 465, 433, 400, 460]","[2.2151, 2.2216, 2.2105, 2.197, 2.1931, 2.2356, 2.2356, 2.2092, 2.2222, 2.2222]","[382, 381, 385, 400, 403, 415, 415, 398, 370, 415]","[2.0538, 2.0595, 2.0263, 2.0202, 1.995, 1.9952, 1.9952, 2.0306, 2.0556, 2.0048]"
"First by Tullock,First by Tullock","[5, 5, 0]","[301, 299, 325, 292, 315, 295, 300, 309, 322, 315]","[1.5759162303664922, 1.582010582010582, 1.5116279069767442, 1.6043956043956045, 1.5365853658536586, 1.5945945945945943, 1.5789473684210529, 1.5527638190954771, 1.518867924528302, 1.5365853658536586]","[281, 279, 305, 272, 295, 275, 280, 289, 302, 295]","[1.4712, 1.4762, 1.4186, 1.4945, 1.439, 1.4865, 1.4737, 1.4523, 1.4245, 1.439]"
"First by Tullock,Random: 0.5","[10, 0, 0]","[529, 459, 524, 472, 483, 449, 496, 483, 449, 459]","[2.4378, 2.4286, 2.4259, 2.433, 2.4394, 2.414, 2.4554, 2.4394, 2.414, 2.4286]","[439, 369, 439, 382, 393, 364, 401, 393, 364, 369]","[2.023, 1.9524, 2.0324, 1.9691, 1.9848, 1.957, 1.9851, 1.9848, 1.957, 1.9524]"
"First by Anonymous,Random: 0.5","[9, 1, 0]","[449, 414, 466, 493, 431, 461, 434, 488, 512, 462]","[2.3385, 2.2623, 2.33, 2.3816, 2.2926, 2.352, 2.2963, 2.3689, 2.3379, 2.3333]","[424, 419, 441, 448, 421, 431, 424, 448, 482, 437]","[2.2083, 2.2896, 2.205, 2.1643, 2.2394, 2.199, 2.2434, 2.1748, 2.2009, 2.2071]"
